actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Rock Hudson,a farewell to arms,1957,32.0,0.0,0.0,0.0,0.0
Rock Hudson,battle hymn,1957,32.0,0.0,0.0,0.0,0.0
Rock Hudson,something of value,1957,32.0,0.0,0.0,0.0,0.0
Rock Hudson,the tarnished angels,1957,32.0,0.0,0.0,0.0,0.0
Rock Hudson,written on the wind,1956,31.0,0.0,0.0,0.0,0.0
Rock Hudson,never say goodbye,1956,31.0,0.0,0.0,0.0,0.0
Rock Hudson,one desire,1955,30.0,0.0,0.0,0.0,0.0
Rock Hudson,captain lightfoot,1955,30.0,0.0,0.0,0.0,0.0
Rock Hudson,all that heaven allows,1955,30.0,0.0,0.0,0.0,0.0
Rock Hudson,bengal brigade,1954,29.0,0.0,0.0,0.0,0.0
Rock Hudson,magnificent obsession,1954,29.0,0.0,0.0,0.0,0.0
Rock Hudson,taza son of cochise,1954,29.0,0.0,0.0,0.0,0.0
Rock Hudson,gun fury,1953,28.0,0.0,0.0,0.0,0.0
Rock Hudson,sea devils,1953,28.0,0.0,0.0,0.0,0.0
Rock Hudson,back to gods country,1953,28.0,0.0,0.0,0.0,0.0
Rock Hudson,seminole,1953,28.0,0.0,0.0,0.0,0.0
Rock Hudson,the golden blade,1953,28.0,0.0,0.0,0.0,0.0
Rock Hudson,the lawless breed,1952,27.0,0.0,0.0,0.0,0.0
Rock Hudson,bend of the river,1952,27.0,0.0,0.0,0.0,0.0
Rock Hudson,scarlet angel,1952,27.0,0.0,0.0,0.0,0.0
Rock Hudson,horizons west,1952,27.0,0.0,0.0,0.0,0.0
Rock Hudson,the fat man,1951,26.0,0.0,0.0,0.0,0.0
Rock Hudson,iron man,1951,26.0,0.0,0.0,0.0,0.0
Rod Steiger,the pawnbroker,1964,39.0,1.0,1.0,2.0,1.0
Rod Steiger,in the heat of the night,1967,42.0,2.0,2.0,2.0,2.0
Rod Steiger,a month of sundays,2001,76.0,0.0,0.0,0.0,0.0
Rod Steiger,the hollywood sign,2001,76.0,0.0,0.0,0.0,0.0
Rod Steiger,legacy,1998,73.0,0.0,0.0,0.0,0.0
Rod Steiger,cypress edge,1999,74.0,0.0,0.0,0.0,0.0
Rod Steiger,carpool,1996,71.0,0.0,0.0,0.0,0.0
Rod Steiger,the specialist,1994,69.0,0.0,0.0,0.0,0.0
Rod Steiger,the neighbor,1993,68.0,0.0,0.0,0.0,0.0
Rod Steiger,the ballad of the sad cafe,1991,66.0,0.0,0.0,0.0,0.0
Rod Steiger,guilty as charged,1991,66.0,0.0,0.0,0.0,0.0
Rod Steiger,that summer of white roses,1989,64.0,0.0,0.0,0.0,0.0
Rod Steiger,the kindred,1987,62.0,0.0,0.0,0.0,0.0
Rod Steiger,the naked face,1984,59.0,0.0,0.0,0.0,0.0
Rod Steiger,the magic mountain,1982,57.0,0.0,0.0,0.0,0.0
Rod Steiger,the chosen,1981,56.0,0.0,0.0,1.0,0.0
Rod Steiger,lion of the desert,1980,55.0,0.0,0.0,0.0,0.0
Rod Steiger,klondike fever,1980,55.0,0.0,0.0,0.0,0.0
Rod Steiger,the lucky star,1980,55.0,0.0,0.0,0.0,0.0
Rod Steiger,love and bullets,1979,54.0,0.0,0.0,0.0,0.0
Rod Steiger,the amityville horror,1979,54.0,0.0,0.0,0.0,0.0
Rod Steiger,breakthrough,1979,54.0,0.0,0.0,0.0,0.0
Rod Steiger,wolf lake,1980,55.0,0.0,0.0,0.0,0.0
Rod Steiger,portrait of a hitman,1979,54.0,0.0,0.0,0.0,0.0
Rod Steiger,wc fields and me,1976,51.0,0.0,0.0,0.0,0.0
Rod Steiger,hennessy,1975,50.0,0.0,0.0,0.0,0.0
Rod Steiger,dirty hands,1975,50.0,0.0,0.0,0.0,0.0
Rod Steiger,happy birthday wanda june,1971,46.0,0.0,0.0,0.0,0.0
Rod Steiger,waterloo,1970,45.0,0.0,0.0,0.0,0.0
Rod Steiger,three into two wont go,1969,44.0,0.0,0.0,0.0,0.0
Rod Steiger,the illustrated man,1969,44.0,0.0,0.0,0.0,0.0
Rod Steiger,no way to treat a lady,1968,43.0,0.0,0.0,2.0,0.0
Rod Steiger,the sergeant,1968,43.0,0.0,0.0,0.0,0.0
Rod Steiger,the girl and the general,1967,42.0,0.0,0.0,0.0,0.0
Rod Steiger,time of indifference,1964,39.0,0.0,0.0,0.0,0.0
Rod Steiger,doctor zhivago,1965,40.0,0.0,0.0,0.0,0.0
Rod Steiger,the loved one,1965,40.0,0.0,0.0,0.0,0.0
Rod Steiger,hands over the city,1963,38.0,0.0,0.0,0.0,0.0
Rod Steiger,13 west street,1962,37.0,0.0,0.0,0.0,0.0
Rod Steiger,the mark,1961,36.0,0.0,1.0,0.0,0.0
Rod Steiger,seven thieves,1960,35.0,0.0,0.0,0.0,0.0
Rod Steiger,al capone,1959,34.0,0.0,0.0,0.0,0.0
Rod Steiger,the unholy wife,1957,32.0,0.0,0.0,0.0,0.0
Rod Steiger,across the bridge,1957,32.0,0.0,0.0,0.0,0.0
Rod Steiger,run of the arrow,1957,32.0,0.0,0.0,0.0,0.0
Rod Steiger,jubal,1956,31.0,0.0,0.0,1.0,0.0
Rod Steiger,the harder they fall,1956,31.0,0.0,0.0,1.0,0.0
Rod Steiger,back from eternity,1956,31.0,0.0,0.0,0.0,0.0
Rod Steiger,the court-martial of billy mitchell,1955,30.0,0.0,0.0,0.0,0.0
Rod Steiger,on the waterfront,1954,29.0,0.0,2.0,2.0,2.0
Ron Moody,oliver!,1968,44.0,1.0,1.0,1.0,1.0
Ron Moody,moussaka & chips,2005,81.0,0.0,0.0,0.0,0.0
Ron Moody,legend of the werewolf,1975,51.0,0.0,0.0,0.0,0.0
Ron Moody,dogpound shuffle,1975,51.0,0.0,0.0,0.0,0.0
Ron Moody,flight of the doves,1971,47.0,0.0,0.0,0.0,0.0
Ron Moody,the twelve chairs,1970,46.0,0.0,0.0,0.0,0.0
Ron Moody,murder most foul,1964,40.0,0.0,0.0,0.0,0.0
Ron Moody,the mouse on the moon,1963,39.0,0.0,0.0,0.0,0.0
Ronald Colman,bulldog drummond,1929,38.0,1.0,1.0,0.0,1.0
Ronald Colman,random harvest,1942,51.0,1.0,1.0,2.0,1.0
Ronald Colman,a double life,1947,56.0,2.0,2.0,1.0,2.0
Ronald Colman,the story of mankind,1957,66.0,0.0,0.0,0.0,0.0
Ronald Colman,champagne for caesar,1950,59.0,0.0,0.0,0.0,0.0
Ronald Colman,the late george apley,1947,56.0,0.0,0.0,0.0,0.0
Ronald Colman,kismet,1944,53.0,0.0,0.0,0.0,0.0
Ronald Colman,my life with caroline,1941,50.0,0.0,0.0,0.0,0.0
Ronald Colman,lucky partners,1940,49.0,0.0,0.0,0.0,0.0
Ronald Colman,the light that failed,1939,48.0,0.0,0.0,0.0,0.0
Ronald Colman,if i were king,1938,47.0,0.0,0.0,0.0,0.0
Ronald Colman,the prisoner of zenda,1937,46.0,0.0,1.0,2.0,0.0
Ronald Colman,lost horizon,1937,46.0,0.0,1.0,2.0,0.0
Ronald Colman,under two flags,1936,45.0,0.0,0.0,0.0,0.0
Ronald Colman,a tale of two cities,1935,44.0,0.0,1.0,2.0,0.0
Ronald Colman,clive of india,1935,44.0,0.0,0.0,0.0,0.0
Ronald Colman,the man who broke the bank at monte carlo,1935,44.0,0.0,0.0,0.0,0.0
Ronald Colman,bulldog drummond strikes back,1934,43.0,0.0,0.0,0.0,0.0
Ronald Colman,the masquerader,1933,42.0,0.0,0.0,0.0,0.0
Ronald Colman,cynara,1932,41.0,0.0,0.0,0.0,0.0
Ronald Colman,arrowsmith,1931,40.0,0.0,0.0,0.0,0.0
Ronald Colman,the unholy garden,1931,40.0,0.0,0.0,0.0,0.0
Ronald Colman,raffles,1930,39.0,0.0,1.0,0.0,0.0
Ronald Colman,kiki,1926,35.0,0.0,0.0,0.0,0.0
Ronald Colman,the winning of barbara worth,1926,35.0,0.0,0.0,0.0,0.0
Ronald Colman,stella dallas,1925,34.0,0.0,0.0,0.0,0.0
Ronald Colman,her sister from paris,1925,34.0,0.0,0.0,0.0,0.0
Ronald Colman,lady windermeres fan,1925,34.0,0.0,0.0,0.0,0.0
Ronald Colman,her night of romance,1924,33.0,0.0,0.0,0.0,0.0
Ronald Colman,romola,1924,33.0,0.0,0.0,0.0,0.0
Ronald Colman,the white sister,1923,32.0,0.0,0.0,0.0,0.0
Roy Scheider,all that jazz,1979,47.0,1.0,1.0,2.0,1.0
Roy Scheider,if i didnt care,2007,75.0,0.0,0.0,0.0,0.0
Roy Scheider,citizen verdict,2003,71.0,0.0,0.0,0.0,0.0
Roy Scheider,red serpent,2003,71.0,0.0,0.0,0.0,0.0
Roy Scheider,the good war,2002,70.0,0.0,0.0,0.0,0.0
Roy Scheider,daybreak,2000,68.0,0.0,0.0,0.0,0.0
Roy Scheider,angels dont sleep here,2002,70.0,0.0,0.0,0.0,0.0
Roy Scheider,chain of command,2000,68.0,0.0,0.0,0.0,0.0
Roy Scheider,the doorway,2000,68.0,0.0,0.0,0.0,0.0
Roy Scheider,better living,1998,66.0,0.0,0.0,0.0,0.0
Roy Scheider,evasive action,1998,66.0,0.0,0.0,0.0,0.0
Roy Scheider,the white raven,1998,66.0,0.0,0.0,0.0,0.0
Roy Scheider,the peacekeeper,1997,65.0,0.0,0.0,0.0,0.0
Roy Scheider,executive target,1997,65.0,0.0,0.0,0.0,0.0
Roy Scheider,the myth of fingerprints,1997,65.0,0.0,0.0,0.0,0.0
Roy Scheider,the fourth war,1990,58.0,0.0,0.0,0.0,0.0
Roy Scheider,the russia house,1990,58.0,0.0,0.0,0.0,0.0
Roy Scheider,listen to me,1989,57.0,0.0,0.0,0.0,0.0
Roy Scheider,night game,1989,57.0,0.0,0.0,0.0,0.0
Roy Scheider,cohen and tate,1988,56.0,0.0,0.0,0.0,0.0
Roy Scheider,52 pick-up,1986,54.0,0.0,0.0,0.0,0.0
Roy Scheider,2010,1984,52.0,0.0,0.0,0.0,0.0
Roy Scheider,blue thunder,1983,51.0,0.0,0.0,0.0,0.0
Roy Scheider,still of the night,1982,50.0,0.0,0.0,0.0,0.0
Roy Scheider,last embrace,1979,47.0,0.0,0.0,0.0,0.0
Roy Scheider,jaws 2,1978,46.0,0.0,0.0,0.0,0.0
Roy Scheider,sorcerer,1977,45.0,0.0,0.0,2.0,0.0
Roy Scheider,marathon man,1976,44.0,0.0,0.0,0.0,0.0
Roy Scheider,jaws,1975,43.0,0.0,2.0,2.0,2.0
Roy Scheider,sheila levine is dead and living in new york,1975,43.0,0.0,0.0,0.0,0.0
Roy Scheider,the seven-ups,1973,41.0,0.0,0.0,0.0,0.0
Roy Scheider,the outside man,1972,40.0,0.0,0.0,0.0,0.0
Roy Scheider,klute,1971,39.0,0.0,0.0,0.0,0.0
Roy Scheider,the french connection,1971,39.0,0.0,2.0,2.0,2.0
Roy Scheider,the curse of the living corpse,1964,32.0,0.0,0.0,0.0,0.0
Russell Crowe,the insider,1999,35.0,1.0,1.0,1.0,1.0
Russell Crowe,gladiator,2000,36.0,2.0,2.0,1.0,2.0
Russell Crowe,a beautiful mind,2001,37.0,1.0,1.0,1.0,1.0
Russell Crowe,unhinged,2020,56.0,0.0,0.0,0.0,0.0
Russell Crowe,boy erased,2018,54.0,0.0,0.0,0.0,0.0
Russell Crowe,the mummy,2017,53.0,0.0,0.0,0.0,0.0
Russell Crowe,the nice guys,2016,52.0,0.0,0.0,2.0,0.0
Russell Crowe,winters tale,2014,50.0,0.0,0.0,0.0,0.0
Russell Crowe,noah,2014,50.0,0.0,0.0,0.0,0.0
Russell Crowe,the water diviner,2014,50.0,0.0,0.0,0.0,0.0
Russell Crowe,broken city,2013,49.0,0.0,0.0,0.0,0.0
Russell Crowe,les miserables,2012,48.0,0.0,0.0,0.0,0.0
Russell Crowe,the man with the iron fists,2012,48.0,0.0,0.0,0.0,0.0
Russell Crowe,the next three days,2010,46.0,0.0,0.0,0.0,0.0
Russell Crowe,robin hood,2010,46.0,0.0,0.0,0.0,0.0
Russell Crowe,state of play,2009,45.0,0.0,0.0,1.0,0.0
Russell Crowe,tenderness,2009,45.0,0.0,0.0,0.0,0.0
Russell Crowe,body of lies,2008,44.0,0.0,0.0,0.0,0.0
Russell Crowe,american gangster,2007,43.0,0.0,0.0,0.0,0.0
Russell Crowe,310 to yuma,2007,43.0,0.0,0.0,2.0,0.0
Russell Crowe,a good year,2006,42.0,0.0,0.0,0.0,0.0
Russell Crowe,cinderella man,2005,41.0,0.0,0.0,2.0,0.0
Russell Crowe,master and commander the far side of the world,2003,39.0,0.0,1.0,1.0,1.0
Russell Crowe,proof of life,2000,36.0,0.0,0.0,0.0,0.0
Russell Crowe,mystery alaska,1999,35.0,0.0,0.0,0.0,0.0
Russell Crowe,la confidential,1997,33.0,0.0,0.0,1.0,0.0
Russell Crowe,heavens burning,1997,33.0,0.0,0.0,0.0,0.0
Russell Crowe,breaking up,1997,33.0,0.0,0.0,0.0,0.0
Russell Crowe,no way back,1995,31.0,0.0,0.0,0.0,0.0
Russell Crowe,the quick and the dead,1995,31.0,0.0,0.0,0.0,0.0
Russell Crowe,virtuosity,1995,31.0,0.0,0.0,0.0,0.0
Russell Crowe,rough magic,1995,31.0,0.0,0.0,0.0,0.0
Russell Crowe,the sum of us,1994,30.0,0.0,0.0,0.0,0.0
Russell Crowe,for the moment,1993,29.0,0.0,0.0,0.0,0.0
Russell Crowe,hammers over the anvil,1993,29.0,0.0,0.0,0.0,0.0
Russell Crowe,the silver brumby,1993,29.0,0.0,0.0,0.0,0.0
Russell Crowe,romper stomper,1992,28.0,0.0,0.0,0.0,0.0
Russell Crowe,proof,1991,27.0,0.0,0.0,0.0,0.0
Russell Crowe,the crossing,1990,26.0,0.0,0.0,0.0,0.0
Ryan Gosling,half nelson,2006,26.0,1.0,1.0,1.0,1.0
Ryan Gosling,la la land,2016,36.0,1.0,1.0,2.0,1.0
Ryan Gosling,first man,2018,38.0,0.0,1.0,1.0,1.0
Ryan Gosling,song to song,2017,37.0,0.0,0.0,0.0,0.0
Ryan Gosling,blade runner 2049,2017,37.0,0.0,0.0,0.0,0.0
Ryan Gosling,the nice guys,2016,36.0,0.0,0.0,0.0,0.0
Ryan Gosling,the big short,2015,35.0,0.0,0.0,0.0,0.0
Ryan Gosling,gangster squad,2013,33.0,0.0,0.0,0.0,0.0
Ryan Gosling,only god forgives,2013,33.0,0.0,0.0,0.0,0.0
Ryan Gosling,the place beyond the pines,2012,32.0,0.0,0.0,1.0,0.0
Ryan Gosling,drive,2011,31.0,0.0,0.0,1.0,0.0
Ryan Gosling,crazy stupid love,2011,31.0,0.0,0.0,0.0,0.0
Ryan Gosling,the ides of march,2011,31.0,0.0,0.0,0.0,0.0
Ryan Gosling,blue valentine,2010,30.0,0.0,1.0,1.0,1.0
Ryan Gosling,all good things,2010,30.0,0.0,0.0,0.0,0.0
Ryan Gosling,lars and the real girl,2007,27.0,0.0,0.0,1.0,0.0
Ryan Gosling,fracture,2007,27.0,0.0,0.0,0.0,0.0
Ryan Gosling,stay,2005,25.0,0.0,0.0,0.0,0.0
Ryan Gosling,the notebook,2004,24.0,0.0,0.0,0.0,0.0
Ryan Gosling,the united states of leland,2003,23.0,0.0,0.0,0.0,0.0
Ryan Gosling,the slaughter rule,2002,22.0,0.0,0.0,0.0,0.0
Ryan Gosling,murder by numbers,2002,22.0,0.0,0.0,0.0,0.0
Ryan Gosling,the believer,2001,21.0,0.0,0.0,1.0,0.0
Ryan O'Neal,love story,1970,29.0,1.0,1.0,0.0,1.0
Ryan O'Neal,malibus most wanted,2003,62.0,0.0,0.0,0.0,0.0
Ryan O'Neal,people i know,2002,61.0,0.0,0.0,0.0,0.0
Ryan O'Neal,the list,2000,59.0,0.0,0.0,0.0,0.0
Ryan O'Neal,zero effect,1998,57.0,0.0,0.0,0.0,0.0
Ryan O'Neal,an alan smithee film burn hollywood burn,1997,56.0,0.0,0.0,0.0,0.0
Ryan O'Neal,faithful,1996,55.0,0.0,0.0,0.0,0.0
Ryan O'Neal,chances are,1989,48.0,0.0,0.0,0.0,0.0
Ryan O'Neal,tough guys dont dance,1987,46.0,0.0,0.0,0.0,0.0
Ryan O'Neal,fever pitch,1985,44.0,0.0,0.0,0.0,0.0
Ryan O'Neal,irreconcilable differences,1984,43.0,0.0,0.0,0.0,0.0
Ryan O'Neal,partners,1982,41.0,0.0,0.0,0.0,0.0
Ryan O'Neal,green ice,1981,40.0,0.0,0.0,0.0,0.0
Ryan O'Neal,so fine,1981,40.0,0.0,0.0,0.0,0.0
Ryan O'Neal,the main event,1979,38.0,0.0,0.0,0.0,0.0
Ryan O'Neal,the driver,1978,37.0,0.0,0.0,1.0,0.0
Ryan O'Neal,olivers story,1978,37.0,0.0,0.0,0.0,0.0
Ryan O'Neal,a bridge too far,1977,36.0,0.0,0.0,2.0,0.0
Ryan O'Neal,barry lyndon,1975,34.0,0.0,1.0,1.0,1.0
Ryan O'Neal,paper moon,1973,32.0,0.0,1.0,2.0,0.0
Ryan O'Neal,the thief who came to dinner,1973,32.0,0.0,0.0,0.0,0.0
Ryan O'Neal,whats up doc?,1972,31.0,0.0,0.0,2.0,0.0
Ryan O'Neal,wild rovers,1971,30.0,0.0,0.0,0.0,0.0
Ryan O'Neal,the games,1970,29.0,0.0,0.0,0.0,0.0
Ryan O'Neal,the big bounce,1969,28.0,0.0,0.0,0.0,0.0
Sam Waterston,the killing fields,1984,44.0,1.0,1.0,1.0,1.0
Sam Waterston,on the basis of sex,2018,78.0,0.0,0.0,0.0,0.0
Sam Waterston,anesthesia,2015,75.0,0.0,0.0,0.0,0.0
Sam Waterston,the commission,2003,63.0,0.0,0.0,0.0,0.0
Sam Waterston,the proprietor,1996,56.0,0.0,0.0,0.0,0.0
Sam Waterston,the journey of august king,1995,55.0,0.0,0.0,0.0,0.0
Sam Waterston,serial mom,1994,54.0,0.0,0.0,0.0,0.0
Sam Waterston,the man in the moon,1991,51.0,0.0,2.0,2.0,2.0
Sam Waterston,mindwalk,1990,50.0,0.0,0.0,0.0,0.0
Sam Waterston,welcome home,1989,49.0,0.0,0.0,0.0,0.0
Sam Waterston,warning sign,1985,45.0,0.0,0.0,0.0,0.0
Sam Waterston,sweet william,1980,40.0,0.0,0.0,0.0,0.0
Sam Waterston,hopscotch,1980,40.0,0.0,0.0,0.0,0.0
Sam Waterston,heavens gate,1980,40.0,0.0,0.0,0.0,0.0
Sam Waterston,eagles wing,1979,39.0,0.0,0.0,0.0,0.0
Sam Waterston,capricorn one,1977,37.0,0.0,0.0,0.0,0.0
Sam Waterston,sweet revenge,1976,36.0,0.0,0.0,0.0,0.0
Sam Waterston,journey into fear,1975,35.0,0.0,0.0,0.0,0.0
Sam Waterston,rancho deluxe,1975,35.0,0.0,0.0,0.0,0.0
Sam Waterston,three,1969,29.0,0.0,0.0,0.0,0.0
Sean Penn,dead man walking,1995,35.0,1.0,1.0,1.0,1.0
Sean Penn,sweet and lowdown,1999,39.0,1.0,1.0,1.0,1.0
Sean Penn,i am sam,2001,41.0,1.0,1.0,2.0,1.0
Sean Penn,mystic river,2003,43.0,2.0,2.0,2.0,2.0
Sean Penn,milk,2008,48.0,2.0,2.0,2.0,2.0
Sean Penn,the professor and the madman,2019,59.0,0.0,0.0,0.0,0.0
Sean Penn,the gunman,2015,55.0,0.0,0.0,0.0,0.0
Sean Penn,gangster squad,2013,53.0,0.0,0.0,0.0,0.0
Sean Penn,this must be the place,2011,51.0,0.0,0.0,0.0,0.0
Sean Penn,the tree of life,2011,51.0,0.0,0.0,0.0,0.0
Sean Penn,fair game,2010,50.0,0.0,0.0,0.0,0.0
Sean Penn,all the kings men,2006,46.0,0.0,0.0,0.0,0.0
Sean Penn,the interpreter,2005,45.0,0.0,0.0,0.0,0.0
Sean Penn,the assassination of richard nixon,2004,44.0,0.0,0.0,0.0,0.0
Sean Penn,its all about love,2003,43.0,0.0,0.0,0.0,0.0
Sean Penn,21 grams,2003,43.0,0.0,2.0,2.0,2.0
Sean Penn,up at the villa,2000,40.0,0.0,0.0,0.0,0.0
Sean Penn,the weight of water,2000,40.0,0.0,0.0,0.0,0.0
Sean Penn,hurlyburly,1998,38.0,0.0,0.0,0.0,0.0
Sean Penn,the thin red line,1998,38.0,0.0,0.0,2.0,0.0
Sean Penn,the game,1997,37.0,0.0,0.0,0.0,0.0
Sean Penn,shes so lovely,1997,37.0,0.0,0.0,0.0,0.0
Sean Penn,loved,1997,37.0,0.0,0.0,0.0,0.0
Sean Penn,carlitos way,1993,33.0,0.0,0.0,1.0,0.0
Sean Penn,state of grace,1990,30.0,0.0,1.0,1.0,1.0
Sean Penn,were no angels,1989,29.0,0.0,0.0,0.0,0.0
Sean Penn,casualties of war,1989,29.0,0.0,0.0,1.0,0.0
Sean Penn,colors,1988,28.0,0.0,0.0,1.0,0.0
Sean Penn,shanghai surprise,1986,26.0,0.0,0.0,0.0,0.0
Sean Penn,at close range,1986,26.0,0.0,0.0,1.0,0.0
Sean Penn,the falcon and the snowman,1985,25.0,0.0,0.0,1.0,0.0
Sean Penn,racing with the moon,1984,24.0,0.0,0.0,0.0,0.0
Sean Penn,crackers,1984,24.0,0.0,0.0,0.0,0.0
Sean Penn,bad boys,1983,23.0,0.0,0.0,1.0,0.0
Sean Penn,fast times at ridgemont high,1982,22.0,0.0,0.0,1.0,0.0
Sean Penn,taps,1981,21.0,0.0,0.0,0.0,0.0
Sidney Poitier,the defiant ones,1958,31.0,1.0,1.0,1.0,1.0
Sidney Poitier,lilies of the field,1963,36.0,2.0,2.0,2.0,2.0
Sidney Poitier,the jackal,1997,70.0,0.0,0.0,0.0,0.0
Sidney Poitier,sneakers,1992,65.0,0.0,0.0,0.0,0.0
Sidney Poitier,little nikita,1988,61.0,0.0,0.0,0.0,0.0
Sidney Poitier,a piece of the action,1977,50.0,0.0,0.0,0.0,0.0
Sidney Poitier,lets do it again,1975,48.0,0.0,0.0,0.0,0.0
Sidney Poitier,the wilby conspiracy,1975,48.0,0.0,0.0,0.0,0.0
Sidney Poitier,uptown saturday night,1974,47.0,0.0,0.0,0.0,0.0
Sidney Poitier,a warm december,1973,46.0,0.0,0.0,0.0,0.0
Sidney Poitier,buck and the preacher,1972,45.0,0.0,0.0,0.0,0.0
Sidney Poitier,the organization,1971,44.0,0.0,0.0,0.0,0.0
Sidney Poitier,brother john,1971,44.0,0.0,0.0,0.0,0.0
Sidney Poitier,they call me mister tibbs!,1970,43.0,0.0,0.0,0.0,0.0
Sidney Poitier,the lost man,1969,42.0,0.0,0.0,0.0,0.0
Sidney Poitier,for love of ivy,1968,41.0,0.0,0.0,0.0,0.0
Sidney Poitier,guess whos coming to dinner,1967,40.0,0.0,0.0,1.0,0.0
Sidney Poitier,in the heat of the night,1967,40.0,0.0,2.0,2.0,2.0
Sidney Poitier,to sir with love,1967,40.0,0.0,2.0,2.0,2.0
Sidney Poitier,duel at diablo,1966,39.0,0.0,0.0,0.0,0.0
Sidney Poitier,the slender thread,1965,38.0,0.0,0.0,1.0,0.0
Sidney Poitier,the bedford incident,1965,38.0,0.0,2.0,2.0,2.0
Sidney Poitier,the long ships,1964,37.0,0.0,0.0,0.0,0.0
Sidney Poitier,pressure point,1962,35.0,0.0,0.0,0.0,0.0
Sidney Poitier,paris blues,1961,34.0,0.0,0.0,0.0,0.0
Sidney Poitier,a raisin in the sun,1961,34.0,0.0,1.0,1.0,1.0
Sidney Poitier,all the young men,1960,33.0,0.0,0.0,0.0,0.0
Sidney Poitier,porgy and bess,1959,32.0,0.0,0.0,1.0,0.0
Sidney Poitier,the mark of the hawk,1957,30.0,0.0,0.0,0.0,0.0
Sidney Poitier,edge of the city,1957,30.0,0.0,0.0,0.0,0.0
Sidney Poitier,cry the beloved country,1951,24.0,0.0,0.0,0.0,0.0
Sidney Poitier,no way out,1950,23.0,0.0,0.0,0.0,0.0
Spencer Tracy,san francisco,1936,36.0,1.0,1.0,1.0,1.0
Spencer Tracy,captains courageous,1937,37.0,2.0,1.0,1.0,1.0
Spencer Tracy,boys town,1938,38.0,2.0,2.0,2.0,2.0
Spencer Tracy,father of the bride,1950,50.0,1.0,1.0,2.0,1.0
Spencer Tracy,bad day at black rock,1955,55.0,1.0,1.0,2.0,1.0
Spencer Tracy,the old man and the sea,1958,58.0,1.0,1.0,1.0,1.0
Spencer Tracy,inherit the wind,1960,60.0,1.0,1.0,1.0,1.0
Spencer Tracy,judgment at nuremberg,1961,61.0,1.0,1.0,1.0,1.0
Spencer Tracy,guess whos coming to dinner,1967,67.0,1.0,1.0,1.0,1.0
Spencer Tracy,its a mad mad mad mad world,1963,63.0,0.0,1.0,1.0,1.0
Spencer Tracy,the devil at 4 oclock,1961,61.0,0.0,0.0,0.0,0.0
Spencer Tracy,the last hurrah,1958,58.0,0.0,0.0,1.0,0.0
Spencer Tracy,the mountain,1956,56.0,0.0,0.0,0.0,0.0
Spencer Tracy,broken lance,1954,54.0,0.0,0.0,1.0,0.0
Spencer Tracy,the actress,1953,53.0,0.0,0.0,0.0,0.0
Spencer Tracy,plymouth adventure,1952,52.0,0.0,0.0,0.0,0.0
Spencer Tracy,pat and mike,1952,52.0,0.0,1.0,1.0,1.0
Spencer Tracy,the people against ohara,1951,51.0,0.0,0.0,0.0,0.0
Spencer Tracy,fathers little dividend,1951,51.0,0.0,0.0,0.0,0.0
Spencer Tracy,malaya,1949,49.0,0.0,0.0,0.0,0.0
Spencer Tracy,edward my son,1949,49.0,0.0,0.0,0.0,0.0
Spencer Tracy,adams rib,1949,49.0,0.0,1.0,2.0,0.0
Spencer Tracy,state of the union,1948,48.0,0.0,1.0,1.0,1.0
Spencer Tracy,cass timberlane,1947,47.0,0.0,0.0,0.0,0.0
Spencer Tracy,the sea of grass,1947,47.0,0.0,0.0,0.0,0.0
Spencer Tracy,without love,1945,45.0,0.0,0.0,0.0,0.0
Spencer Tracy,the seventh cross,1944,44.0,0.0,1.0,1.0,1.0
Spencer Tracy,thirty seconds over tokyo,1944,44.0,0.0,1.0,1.0,1.0
Spencer Tracy,a guy named joe,1943,43.0,0.0,1.0,1.0,1.0
Spencer Tracy,keeper of the flame,1942,42.0,0.0,0.0,0.0,0.0
Spencer Tracy,tortilla flat,1942,42.0,0.0,0.0,0.0,0.0
Spencer Tracy,woman of the year,1942,42.0,0.0,1.0,2.0,0.0
Spencer Tracy,men of boys town,1941,41.0,0.0,0.0,0.0,0.0
Spencer Tracy,dr jekyll and mr hyde,1941,41.0,0.0,0.0,0.0,0.0
Spencer Tracy,boom town,1940,40.0,0.0,0.0,0.0,0.0
Spencer Tracy,i take this woman,1940,40.0,0.0,0.0,0.0,0.0
Spencer Tracy,edison the man,1940,40.0,0.0,0.0,1.0,0.0
Spencer Tracy,northwest passage,1940,40.0,0.0,1.0,1.0,1.0
Spencer Tracy,stanley and livingstone,1939,39.0,0.0,0.0,0.0,0.0
Spencer Tracy,they gave him a gun,1937,37.0,0.0,0.0,0.0,0.0
Spencer Tracy,mannequin,1937,37.0,0.0,0.0,0.0,0.0
Spencer Tracy,libeled lady,1936,36.0,0.0,0.0,0.0,0.0
Spencer Tracy,fury,1936,36.0,0.0,0.0,1.0,0.0
Spencer Tracy,riffraff,1936,36.0,0.0,0.0,0.0,0.0
Spencer Tracy,dantes inferno,1935,35.0,0.0,0.0,0.0,0.0
Spencer Tracy,whipsaw,1935,35.0,0.0,0.0,0.0,0.0
Spencer Tracy,the murder man,1935,35.0,0.0,0.0,0.0,0.0
Spencer Tracy,now ill tell,1934,34.0,0.0,0.0,0.0,0.0
Spencer Tracy,marie galante,1934,34.0,0.0,0.0,0.0,0.0
Spencer Tracy,bottoms up,1934,34.0,0.0,0.0,0.0,0.0
