,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
30,Willem Dafoe,anamorph,2007,52.0,0.0,0.0,0.99999,9.8951805e-06,1.12616604e-07,0.0,0.58465594,0.2144395,0.20090455,0.0
31,Willem Dafoe,mr beans holiday,2007,52.0,0.0,0.0,0.99985456,0.00014532004,5.329173e-08,0.0,0.5824208,0.21277402,0.20480515,0.0
32,Willem Dafoe,go go tales,2007,52.0,0.0,0.0,0.9999881,1.0785038e-05,1.1220104e-06,0.0,0.58616203,0.2124159,0.20142208,0.0
33,Willem Dafoe,tales from earthsea,2006,51.0,0.0,0.0,0.99538934,0.0045888955,2.1765998e-05,0.0,0.5661862,0.23471749,0.19909634,0.0
34,Willem Dafoe,american dreamz,2006,51.0,0.0,0.0,0.9999994,5.9955136e-07,2.0033246e-08,0.0,0.5880181,0.20992194,0.2020599,0.0
35,Willem Dafoe,xxx state of the union,2005,50.0,0.0,0.0,0.9999995,4.885823e-07,1.5793853e-09,0.0,0.5880181,0.20992194,0.2020599,0.0
36,Willem Dafoe,manderlay,2005,50.0,0.0,0.0,0.99962115,0.00037876714,3.494228e-08,0.0,0.42730415,0.34076926,0.23192658,0.0
37,Willem Dafoe,before it had a name,2005,50.0,0.0,0.0,0.9999882,9.498966e-06,2.334104e-06,0.0,0.58616203,0.2124159,0.20142208,0.0
38,Willem Dafoe,the clearing,2004,49.0,0.0,0.0,0.9995433,0.00044345326,1.3268664e-05,0.0,0.5824208,0.21277402,0.20480515,0.0
39,Willem Dafoe,the reckoning,2002,47.0,0.0,0.0,0.993453,0.006513835,3.3147244e-05,0.0,0.56388456,0.23407882,0.20203659,0.0
40,Willem Dafoe,once upon a time in mexico,2003,48.0,0.0,0.0,0.9999918,8.030098e-06,2.4292962e-07,0.0,0.5815167,0.21399607,0.20448722,0.0
41,Willem Dafoe,finding nemo,2003,48.0,0.0,0.0,0.9998698,0.00012474033,5.411604e-06,0.0,0.40114248,0.26649594,0.33236158,0.0
42,Willem Dafoe,auto focus,2002,47.0,0.0,0.0,0.9989919,0.0010005293,7.565886e-06,0.0,0.5664545,0.22621237,0.20733306,0.0
43,Willem Dafoe,spider-man,2002,47.0,0.0,0.0,0.9997354,0.00026296472,1.6518679e-06,0.0,0.41617522,0.29631627,0.28750855,0.0
44,Willem Dafoe,pavilion of women,2001,46.0,0.0,0.0,0.99996364,3.5491346e-05,8.6818613e-07,0.0,0.5731324,0.22992285,0.19694473,0.0
45,Willem Dafoe,edges of the lord,2001,46.0,0.0,0.0,0.9999765,2.2992153e-05,4.366786e-07,0.0,0.5293945,0.27501306,0.1955924,0.0
46,Willem Dafoe,animal factory,2000,45.0,0.0,0.0,0.9904884,0.009349368,0.00016223485,0.0,0.5112249,0.26640007,0.22237505,0.0
47,Willem Dafoe,shadow of the vampire,2000,45.0,0.0,0.0,0.9812641,0.01857827,0.00015766144,0.0,0.3529698,0.31773323,0.32929695,0.0
48,Willem Dafoe,the boondock saints,1999,44.0,0.0,0.0,0.9773392,0.02244641,0.00021442189,1.0,0.2859862,0.36522883,0.34878498,0.0
49,Willem Dafoe,existenz,1999,44.0,0.0,0.0,0.9999608,3.8172097e-05,9.952284e-07,0.0,0.5038704,0.2839716,0.21215795,0.0
50,Willem Dafoe,new rose hotel,1998,43.0,0.0,0.0,0.99999356,1.7449544e-06,4.709993e-06,0.0,0.5880181,0.20992194,0.2020599,0.0
51,Willem Dafoe,victory,1996,41.0,0.0,0.0,0.9999646,2.4754256e-05,1.0603608e-05,0.0,0.57588196,0.22161227,0.2025058,0.0
52,Willem Dafoe,speed 2 cruise control,1997,42.0,0.0,0.0,0.99999917,8.459754e-07,8.04916e-09,0.0,0.5750974,0.22728266,0.19761996,0.0
53,Willem Dafoe,the english patient,1996,41.0,0.0,0.0,0.7958536,0.19663279,0.007513592,0.0,0.35056266,0.30121875,0.3482186,0.0
54,Willem Dafoe,tom & viv,1994,39.0,0.0,0.0,0.9977283,0.0022398266,3.189761e-05,0.0,0.5625395,0.23964654,0.19781399,0.0
55,Willem Dafoe,the night and the moment,1994,39.0,0.0,0.0,0.99999845,8.4412443e-07,6.6635533e-07,0.0,0.5880181,0.20992194,0.2020599,0.0
56,Willem Dafoe,clear and present danger,1994,39.0,0.0,0.0,0.99612755,0.0037778132,9.466531e-05,1.0,0.3179761,0.3572627,0.32476127,0.0
57,Willem Dafoe,light sleeper,1992,37.0,0.0,0.0,0.95186573,0.048049204,8.50522e-05,0.0,0.40007472,0.35418707,0.24573821,0.0
58,Willem Dafoe,white sands,1992,37.0,0.0,0.0,0.9999471,1.7728016e-05,3.5190464e-05,0.0,0.58616203,0.2124159,0.20142208,0.0
59,Willem Dafoe,body of evidence,1992,37.0,0.0,0.0,0.9999409,5.9072907e-05,9.27536e-08,0.0,0.586525,0.21192816,0.20154682,0.0
60,Willem Dafoe,flight of the intruder,1991,36.0,0.0,0.0,0.9999995,4.202226e-07,2.7727921e-08,0.0,0.58089006,0.2194995,0.19961047,0.0
61,Willem Dafoe,wild at heart,1990,35.0,0.0,0.0,0.99654925,0.0034357808,1.4926649e-05,0.0,0.40320015,0.3235823,0.27321762,0.0
62,Willem Dafoe,triumph of the spirit,1989,34.0,0.0,0.0,0.9991736,0.0007406779,8.577125e-05,0.0,0.45649406,0.30531102,0.23819493,0.0
63,Willem Dafoe,the last temptation of christ,1988,33.0,0.0,0.0,0.8011228,0.19202268,0.0068545686,1.0,0.23418447,0.39160725,0.37420824,0.0
64,Willem Dafoe,off limits,1988,33.0,0.0,0.0,0.99983335,0.00016544579,1.148239e-06,0.0,0.5627159,0.23940806,0.19787604,0.0
65,Willem Dafoe,mississippi burning,1988,33.0,0.0,0.0,0.52621007,0.47377357,1.6383063e-05,1.0,0.24500819,0.41285428,0.3421375,0.0
66,Willem Dafoe,platoon,1986,31.0,0.0,0.0,0.8530677,0.14302832,0.0039039452,0.0,0.34883022,0.31413466,0.33703512,0.0
67,Willem Dafoe,to live and die in la,1985,30.0,0.0,0.0,0.9431888,0.0567611,5.0046387e-05,1.0,0.25600442,0.39930815,0.3446874,0.0
68,Willem Dafoe,roadhouse 66,1984,29.0,0.0,0.0,0.99982786,0.0001668147,5.3388485e-06,0.0,0.58616203,0.2124159,0.20142208,0.0
69,Willem Dafoe,the loveless,1981,26.0,0.0,0.0,0.9999528,4.3407785e-05,3.8076876e-06,0.0,0.5665537,0.21517003,0.21827625,0.0
0,William Holden,stalag 17,1953,35.0,2.0,2.0,0.007871591,0.0064805388,0.9856479,1.0,0.043215837,0.86046493,0.09631921,1.0
1,William Holden,network,1976,58.0,1.0,1.0,0.022593213,0.9748536,0.002553186,1.0,0.091292135,0.62716335,0.28154454,1.0
2,William Holden,sob,1981,63.0,0.0,0.0,0.99985325,0.00013787333,8.902964e-06,0.0,0.9623996,0.033488944,0.0041114083,0.0
3,William Holden,when time ran out,1980,62.0,0.0,0.0,0.9999981,1.8323428e-06,8.578666e-08,0.0,0.99486536,0.004236383,0.0008982979,0.0
4,William Holden,the earthling,1980,62.0,0.0,0.0,0.99705815,0.0028640346,7.780996e-05,0.0,0.84628814,0.1327347,0.020977156,0.0
5,William Holden,damien omen ii,1978,60.0,0.0,0.0,0.9993599,0.00063538225,4.670975e-06,0.0,0.9645424,0.028979566,0.0064779907,0.0
6,William Holden,fedora,1978,60.0,0.0,0.0,0.9969901,0.0030055745,4.3247132e-06,0.0,0.83097553,0.15228479,0.016739713,0.0
7,William Holden,the towering inferno,1974,56.0,0.0,0.0,0.9945117,0.0054603466,2.7966278e-05,0.0,0.5182853,0.43972483,0.041989878,0.0
8,William Holden,breezy,1973,55.0,0.0,0.0,0.71267426,0.2863622,0.00096348056,0.0,0.52482533,0.29463542,0.18053927,0.0
9,William Holden,the revengers,1972,54.0,0.0,0.0,0.99998534,1.4504485e-05,1.081465e-07,0.0,0.9910795,0.007386313,0.0015341796,0.0
10,William Holden,wild rovers,1971,53.0,0.0,0.0,0.9620395,0.037877273,8.324923e-05,0.0,0.8684842,0.11635342,0.015162414,0.0
11,William Holden,the wild bunch,1969,51.0,0.0,0.0,0.91525394,0.07867966,0.006066369,1.0,0.087699614,0.5639565,0.34834382,0.0
12,William Holden,the christmas tree,1969,51.0,0.0,0.0,0.9998746,0.00012244399,2.9923647e-06,0.0,0.9852446,0.012123402,0.002631948,0.0
13,William Holden,the devils brigade,1968,50.0,0.0,0.0,0.9914684,0.00823849,0.0002931419,0.0,0.7941307,0.15992099,0.04594831,0.0
14,William Holden,the 7th dawn,1964,46.0,0.0,0.0,0.9978346,0.002120188,4.5235483e-05,0.0,0.8803944,0.11040734,0.009198295,0.0
15,William Holden,paris when it sizzles,1964,46.0,0.0,0.0,0.99985623,0.00014123636,2.5640145e-06,0.0,0.98445266,0.01315445,0.0023928292,0.0
16,William Holden,the counterfeit traitor,1962,44.0,0.0,0.0,0.9910574,0.008870286,7.2272225e-05,0.0,0.5789411,0.33936515,0.08169376,0.0
17,William Holden,satan never sleeps,1962,44.0,0.0,0.0,0.9996891,0.0003073356,3.6315248e-06,0.0,0.9111831,0.083414875,0.005401939,0.0
18,William Holden,the world of suzie wong,1960,42.0,0.0,0.0,0.9991549,0.0008357711,9.315505e-06,0.0,0.7322053,0.25395256,0.013842115,0.0
19,William Holden,the horse soldiers,1959,41.0,0.0,0.0,0.90994143,0.06949626,0.020562356,0.0,0.34006247,0.32117465,0.33876288,0.0
20,William Holden,the key,1958,40.0,0.0,0.0,0.89306235,0.10683313,0.00010446105,0.0,0.66840214,0.3164119,0.015185945,0.0
21,William Holden,the bridge on the river kwai,1957,39.0,0.0,2.0,0.06902608,0.05332179,0.87765217,2.0,0.037870333,0.15090558,0.8112241,2.0
22,William Holden,toward the unknown,1956,38.0,0.0,0.0,0.9997143,0.000282908,2.7280498e-06,0.0,0.9184242,0.07549624,0.006079636,0.0
23,William Holden,the proud and profane,1956,38.0,0.0,0.0,0.999946,4.54151e-05,8.5566735e-06,0.0,0.980353,0.015159421,0.0044875653,0.0
24,William Holden,picnic,1955,37.0,0.0,0.0,0.80395216,0.193396,0.0026518644,0.0,0.63058877,0.29841697,0.070994236,0.0
25,William Holden,sabrina,1954,36.0,0.0,0.0,0.9873475,0.007875642,0.004776814,0.0,0.4165603,0.23249449,0.35094523,0.0
26,William Holden,the bridges at toko-ri,1954,36.0,0.0,0.0,0.98512995,0.006185441,0.008684671,0.0,0.7723413,0.12642331,0.10123537,0.0
27,William Holden,executive suite,1954,36.0,0.0,0.0,0.8395648,0.14756708,0.012868164,1.0,0.25473887,0.46457943,0.28068173,0.0
28,William Holden,the country girl,1954,36.0,0.0,0.0,0.94983023,0.045235075,0.0049346704,0.0,0.6839233,0.10732017,0.20875655,0.0
29,William Holden,forever female,1953,35.0,0.0,0.0,0.9999417,4.2081512e-05,1.6194343e-05,0.0,0.94520664,0.04725908,0.007534263,0.0
30,William Holden,escape from fort bravo,1953,35.0,0.0,0.0,0.9997466,0.00019894738,5.443885e-05,0.0,0.9418677,0.037996635,0.020135703,0.0
31,William Holden,boots malone,1952,34.0,0.0,0.0,0.9997887,0.00020281324,8.549781e-06,0.0,0.9403276,0.052110314,0.0075621167,0.0
32,William Holden,the turning point,1952,34.0,0.0,0.0,0.999126,0.00071420893,0.00015983079,0.0,0.90019697,0.08358098,0.016222084,0.0
33,William Holden,submarine command,1951,33.0,0.0,0.0,0.997618,0.0023642436,1.7666462e-05,0.0,0.956433,0.038143218,0.005423832,0.0
34,William Holden,force of arms,1951,33.0,0.0,0.0,0.9994228,0.0005654997,1.1758609e-05,0.0,0.9413984,0.050672103,0.007929463,0.0
35,William Holden,father is a bachelor,1950,32.0,0.0,0.0,0.99951994,0.0004700782,1.0020428e-05,0.0,0.9446605,0.049043406,0.006296127,0.0
36,William Holden,union station,1950,32.0,0.0,0.0,0.9998272,0.00014560249,2.7220694e-05,0.0,0.9253153,0.04844691,0.0262378,0.0
37,William Holden,born yesterday,1950,32.0,0.0,0.0,0.9535373,0.034875635,0.011587085,2.0,0.25964835,0.17725055,0.56310105,0.0
38,William Holden,the dark past,1948,30.0,0.0,0.0,0.9951245,0.0048349397,4.0565385e-05,0.0,0.9573596,0.03673431,0.0059060687,0.0
39,William Holden,miss grant takes richmond,1949,31.0,0.0,0.0,0.9962812,0.003706593,1.2232788e-05,0.0,0.9342182,0.05797857,0.0078032366,0.0
40,William Holden,dear wife,1949,31.0,0.0,0.0,0.9995073,0.0004856526,7.0798897e-06,0.0,0.9714442,0.024579776,0.0039760154,0.0
41,William Holden,streets of laredo,1949,31.0,0.0,0.0,0.9994236,0.0005550902,2.1291436e-05,0.0,0.90740883,0.08240997,0.010181209,0.0
42,William Holden,the man from colorado,1948,30.0,0.0,0.0,0.9987556,0.0012326387,1.1759773e-05,0.0,0.9401393,0.051545285,0.008315457,0.0
43,William Holden,apartment for peggy,1948,30.0,0.0,0.0,0.8615315,0.13832928,0.00013927431,0.0,0.8103589,0.1743036,0.015337546,0.0
44,William Holden,rachel and the stranger,1948,30.0,0.0,0.0,0.9601178,0.03963799,0.00024421414,0.0,0.63886595,0.34622344,0.0149106,0.0
45,William Holden,blaze of noon,1947,29.0,0.0,0.0,0.9998946,0.00010203413,3.36707e-06,0.0,0.9834953,0.014558854,0.0019458949,0.0
46,William Holden,dear ruth,1947,29.0,0.0,0.0,0.9781205,0.021573678,0.00030585728,0.0,0.70324564,0.2902674,0.0064869607,0.0
47,William Holden,young and willing,1943,25.0,0.0,0.0,0.9999094,8.810899e-05,2.470505e-06,0.0,0.97712976,0.020756586,0.0021137262,0.0
48,William Holden,meet the stewarts,1942,24.0,0.0,0.0,0.9998555,0.00014213359,2.2725903e-06,0.0,0.976014,0.022065353,0.0019205973,0.0
49,William Holden,the fleets in,1942,24.0,0.0,0.0,0.999881,0.00011751034,1.479955e-06,0.0,0.96692353,0.030691804,0.002384673,0.0
50,William Holden,the remarkable andrew,1942,24.0,0.0,0.0,0.9998964,9.946673e-05,4.1133985e-06,0.0,0.9341404,0.064500354,0.0013592751,0.0
51,William Holden,texas,1941,23.0,0.0,0.0,0.99722314,0.002759487,1.7396133e-05,0.0,0.8964549,0.09416426,0.0093808975,0.0
52,William Holden,i wanted wings,1941,23.0,0.0,0.0,0.9975497,0.0024488906,1.3527707e-06,0.0,0.9090112,0.08894608,0.0020427187,0.0
53,William Holden,arizona,1940,22.0,0.0,0.0,0.9810296,0.018966999,3.3187926e-06,0.0,0.7509275,0.24385773,0.0052148188,0.0
54,William Holden,our town,1940,22.0,0.0,0.0,0.99526924,0.0045524174,0.00017828586,0.0,0.7088871,0.19827203,0.092840835,0.0
55,William Holden,golden boy,1939,21.0,0.0,0.0,0.999582,0.00041134367,6.704545e-06,0.0,0.9170217,0.07302857,0.009949738,0.0
56,William Holden,invisible stripes,1939,21.0,0.0,0.0,0.9998615,0.00013731192,1.2458484e-06,0.0,0.95655644,0.03875505,0.004688506,0.0
0,William Hurt,kiss of the spider woman,1985,35.0,2.0,2.0,0.008739017,0.007631449,0.9836295,1.0,0.08849464,0.6920791,0.21942627,1.0
1,William Hurt,children of a lesser god,1986,36.0,1.0,1.0,0.020821676,0.97487146,0.004306851,1.0,0.10402028,0.72588974,0.17008997,1.0
2,William Hurt,broadcast news,1987,37.0,1.0,1.0,0.029809639,0.969533,0.0006573894,1.0,0.07109228,0.78992116,0.13898654,1.0
3,William Hurt,the miracle season,2018,68.0,0.0,0.0,0.9999949,5.0596836e-06,9.777884e-08,0.0,0.93312943,0.04661582,0.020254701,0.0
4,William Hurt,days and nights,2014,64.0,0.0,0.0,0.9999981,1.4223073e-06,5.250461e-07,0.0,0.94959927,0.034732163,0.015668515,0.0
5,William Hurt,hellgate,2011,61.0,0.0,0.0,0.99999523,4.4583953e-06,2.908767e-07,0.0,0.9424393,0.039831057,0.017729636,0.0
6,William Hurt,late bloomers,2011,61.0,0.0,0.0,0.99999905,8.9696186e-07,1.1357074e-07,0.0,0.941925,0.0397995,0.01827551,0.0
7,William Hurt,the river why,2010,60.0,0.0,0.0,0.99999964,1.9437245e-07,1.2161755e-07,0.0,0.9507958,0.03125227,0.017951952,0.0
8,William Hurt,endgame,2009,59.0,0.0,0.0,0.99993,4.9277143e-05,2.0645979e-05,0.0,0.86159384,0.096900634,0.041505523,0.0
9,William Hurt,the countess,2009,59.0,0.0,0.0,0.99999964,3.1149682e-07,2.3341505e-08,0.0,0.9520042,0.032110076,0.015885677,0.0
10,William Hurt,the incredible hulk,2008,58.0,0.0,0.0,0.9999751,2.4713048e-05,1.5036095e-07,0.0,0.90055037,0.05982577,0.03962382,0.0
11,William Hurt,noise,2007,57.0,0.0,0.0,0.9999567,4.129757e-05,1.9373463e-06,0.0,0.92791957,0.050938204,0.021142242,0.0
12,William Hurt,the yellow handkerchief,2008,58.0,0.0,0.0,0.9991641,0.00083551975,4.4953458e-07,0.0,0.8135345,0.15036301,0.036102455,0.0
13,William Hurt,mr brooks,2007,57.0,0.0,0.0,0.997389,0.0024755714,0.00013542967,0.0,0.6679996,0.15028985,0.18171056,0.0
14,William Hurt,beautiful ohio,2006,56.0,0.0,0.0,0.9999925,7.399824e-06,1.0776633e-07,0.0,0.9419814,0.03980188,0.018216705,0.0
15,William Hurt,the legend of sasquatch,2006,56.0,0.0,0.0,0.9999839,1.5185523e-05,9.0368314e-07,0.0,0.9374241,0.043141928,0.019433921,0.0
16,William Hurt,a history of violence,2005,55.0,0.0,0.0,0.9997892,0.00019132446,1.9468642e-05,0.0,0.7677718,0.098675184,0.13355304,0.0
17,William Hurt,the blue butterfly,2004,54.0,0.0,0.0,0.9999993,7.151355e-07,1.10507115e-08,0.0,0.94022346,0.04230837,0.017468106,0.0
18,William Hurt,the village,2004,54.0,0.0,0.0,0.9996362,0.00036334456,4.826273e-07,0.0,0.91533536,0.061777562,0.022887086,0.0
19,William Hurt,nearest to heaven,2002,52.0,0.0,0.0,0.99999726,1.664069e-06,1.128961e-06,0.0,0.94869703,0.03470502,0.016597927,0.0
20,William Hurt,tuck everlasting,2002,52.0,0.0,0.0,0.99608034,0.00391726,2.368931e-06,0.0,0.9093658,0.06809667,0.022537533,0.0
21,William Hurt,rare birds,2001,51.0,0.0,0.0,0.9999944,5.6019935e-06,4.740175e-08,0.0,0.9288036,0.05082299,0.020373393,0.0
22,William Hurt,contaminated man,2000,50.0,0.0,0.0,0.99999344,6.3154703e-06,2.4645314e-07,0.0,0.9425616,0.039842952,0.017595477,0.0
23,William Hurt,the 4th floor,1999,49.0,0.0,0.0,0.99999547,2.509573e-06,2.050122e-06,0.0,0.94836855,0.03410861,0.017522821,0.0
24,William Hurt,do not disturb,1999,49.0,0.0,0.0,0.9999969,1.164841e-06,1.9898634e-06,0.0,0.94201374,0.039139386,0.018846825,0.0
25,William Hurt,the big brass ring,1999,49.0,0.0,0.0,0.99997044,2.9049748e-05,5.6205806e-07,0.0,0.9378042,0.041438024,0.02075772,0.0
26,William Hurt,one true thing,1998,48.0,0.0,0.0,0.92143995,0.07855348,6.5763497e-06,0.0,0.70705974,0.25577158,0.0371687,0.0
27,William Hurt,dark city,1998,48.0,0.0,0.0,0.99973136,0.00026249388,6.159644e-06,0.0,0.7912624,0.0723176,0.13642001,0.0
28,William Hurt,lost in space,1998,48.0,0.0,0.0,0.99997854,2.1367985e-05,3.0112037e-08,0.0,0.9282032,0.054914758,0.016881991,0.0
29,William Hurt,loved,1997,47.0,0.0,0.0,0.9999943,4.278223e-06,1.437016e-06,0.0,0.94869703,0.03470502,0.016597927,0.0
30,William Hurt,jane eyre,1996,46.0,0.0,0.0,0.9956304,0.004310761,5.8884707e-05,0.0,0.86901593,0.09662696,0.034357168,0.0
31,William Hurt,a couch in new york,1996,46.0,0.0,0.0,0.9999987,6.572507e-07,6.544074e-07,0.0,0.94870573,0.034120735,0.017173517,0.0
32,William Hurt,michael,1996,46.0,0.0,0.0,0.999977,1.7126293e-05,5.827128e-06,0.0,0.9548269,0.027041908,0.018131219,0.0
33,William Hurt,smoke,1995,45.0,0.0,0.0,0.99453825,0.0053562103,0.000105542116,0.0,0.3640835,0.3568921,0.27902442,0.0
34,William Hurt,trial by jury,1994,44.0,0.0,0.0,0.9999994,2.98031e-07,2.7601976e-07,0.0,0.9532946,0.029934637,0.016770745,0.0
35,William Hurt,second best,1994,44.0,0.0,0.0,0.9999809,1.1514578e-05,7.5845214e-06,0.0,0.62261397,0.30305737,0.07432866,0.0
36,William Hurt,mr wonderful,1993,43.0,0.0,0.0,0.99999774,2.1811793e-06,8.812622e-08,0.0,0.95125175,0.03192306,0.016825173,0.0
37,William Hurt,the plague,1992,42.0,0.0,0.0,0.999569,0.00042552312,5.5096325e-06,0.0,0.87921953,0.09895935,0.021821115,0.0
38,William Hurt,the doctor,1991,41.0,0.0,0.0,0.8313667,0.16429588,0.0043374016,1.0,0.31103235,0.5054073,0.18356037,0.0
39,William Hurt,until the end of the world,1991,41.0,0.0,0.0,0.9537406,0.046120472,0.00013893779,0.0,0.47927573,0.45934358,0.061380614,0.0
40,William Hurt,i love you to death,1990,40.0,0.0,0.0,0.99984586,6.547825e-05,8.860796e-05,0.0,0.90172774,0.06536425,0.032908026,0.0
41,William Hurt,alice,1990,40.0,0.0,0.0,0.9803255,0.019609697,6.4863314e-05,0.0,0.8083318,0.14168243,0.04998575,0.0
42,William Hurt,the accidental tourist,1988,38.0,0.0,0.0,0.98641425,0.0111998655,0.0023858217,0.0,0.64565605,0.2851297,0.06921423,0.0
43,William Hurt,a time of destiny,1988,38.0,0.0,0.0,0.9999864,1.3326756e-05,3.0481195e-07,0.0,0.9245596,0.056979164,0.018461237,0.0
44,William Hurt,gorky park,1983,33.0,0.0,0.0,0.73182446,0.26724705,0.00092851877,0.0,0.46197852,0.43654382,0.1014777,0.0
45,William Hurt,the big chill,1983,33.0,0.0,0.0,0.9955949,0.004391583,1.3459552e-05,0.0,0.7696191,0.16781133,0.06256953,0.0
46,William Hurt,eyewitness,1981,31.0,0.0,0.0,0.99987113,0.00012107259,7.7824925e-06,0.0,0.83130705,0.11549336,0.053199615,0.0
47,William Hurt,body heat,1981,31.0,0.0,0.0,0.6568098,0.33368784,0.0095023615,1.0,0.08050753,0.59063005,0.32886246,0.0
48,William Hurt,altered states,1980,30.0,0.0,0.0,0.99292505,0.0063396776,0.0007352924,0.0,0.4680702,0.4185625,0.11336729,0.0
0,William Powell,the thin man,1934,42.0,1.0,1.0,0.025514577,0.9721957,0.0022896854,2.0,0.10310262,0.42653245,0.47036496,1.0
1,William Powell,my man godfrey,1936,44.0,1.0,1.0,0.27466595,0.7152017,0.010132428,2.0,0.09859997,0.38181296,0.51958704,1.0
2,William Powell,life with father,1947,55.0,1.0,1.0,0.041322544,0.9577741,0.0009033445,1.0,0.12916778,0.50482464,0.36600763,1.0
3,William Powell,mister roberts,1955,63.0,0.0,0.0,0.97437286,0.012815428,0.012811725,1.0,0.32075772,0.41652521,0.26271704,0.0
4,William Powell,the girl who had everything,1953,61.0,0.0,0.0,0.99991775,7.0942115e-05,1.1252464e-05,0.0,0.9112793,0.053108573,0.035612043,0.0
5,William Powell,the treasure of lost canyon,1952,60.0,0.0,0.0,0.9996014,0.00037862817,1.994746e-05,0.0,0.8783036,0.08112633,0.04057011,0.0
6,William Powell,take one false step,1949,57.0,0.0,0.0,0.9997118,0.0002759561,1.2243088e-05,0.0,0.84299713,0.1069364,0.050066486,0.0
7,William Powell,dancing in the dark,1949,57.0,0.0,0.0,0.99994934,4.2867563e-05,7.78691e-06,0.0,0.91011715,0.052117433,0.03776539,0.0
8,William Powell,mr peabody and the mermaid,1948,56.0,0.0,0.0,0.99921,0.0007530785,3.6901307e-05,0.0,0.85733753,0.09563762,0.047024794,0.0
9,William Powell,song of the thin man,1947,55.0,0.0,0.0,0.86259353,0.13633065,0.0010758357,1.0,0.28783637,0.41768104,0.2944826,0.0
10,William Powell,the senator was indiscreet,1947,55.0,0.0,0.0,0.99960035,0.00037696896,2.2741315e-05,0.0,0.80036926,0.120409004,0.07922167,0.0
11,William Powell,ziegfeld follies,1945,53.0,0.0,0.0,0.9938459,0.006129263,2.4892415e-05,0.0,0.70677024,0.16035078,0.13287891,0.0
12,William Powell,the hoodlum saint,1946,54.0,0.0,0.0,0.9999157,8.144948e-05,2.7941294e-06,0.0,0.87799156,0.067023754,0.054984666,0.0
13,William Powell,the thin man goes home,1944,52.0,0.0,0.0,0.96510893,0.033083286,0.0018078387,2.0,0.20619254,0.26693067,0.5268768,0.0
14,William Powell,the heavenly body,1944,52.0,0.0,0.0,0.9996836,0.00025044326,6.59943e-05,0.0,0.88339096,0.06513871,0.051470373,0.0
15,William Powell,crossroads,1942,50.0,0.0,0.0,0.99869007,0.0012803496,2.9534227e-05,0.0,0.78485715,0.13573028,0.07941262,0.0
16,William Powell,love crazy,1941,49.0,0.0,0.0,0.9890239,0.009976463,0.0009996172,1.0,0.15807167,0.42898926,0.4129391,0.0
17,William Powell,shadow of the thin man,1941,49.0,0.0,0.0,0.75003517,0.23180121,0.018163592,2.0,0.18713525,0.38114336,0.43172133,0.0
18,William Powell,i love you again,1940,48.0,0.0,0.0,0.9646462,0.029607708,0.0057460372,2.0,0.15727577,0.3989876,0.44373664,0.0
19,William Powell,another thin man,1939,47.0,0.0,0.0,0.5565803,0.27425036,0.16916934,2.0,0.10551483,0.31654105,0.5779441,0.0
20,William Powell,the baroness and the butler,1938,46.0,0.0,0.0,0.99978477,0.00019462012,2.0684343e-05,0.0,0.8187513,0.11257457,0.06867419,0.0
21,William Powell,double wedding,1937,45.0,0.0,0.0,0.9887428,0.010255279,0.0010019267,0.0,0.5529431,0.2924518,0.15460506,0.0
22,William Powell,the emperors candlesticks,1937,45.0,0.0,0.0,0.9967379,0.0031646884,9.7405515e-05,0.0,0.8060251,0.12818177,0.06579313,0.0
23,William Powell,the last of mrs cheyney,1937,45.0,0.0,0.0,0.9994628,0.0004846838,5.256782e-05,0.0,0.8439443,0.09622762,0.059828117,0.0
24,William Powell,libeled lady,1936,44.0,0.0,0.0,0.7482433,0.24349594,0.008260731,2.0,0.21170156,0.2127128,0.57558566,0.0
25,William Powell,after the thin man,1936,44.0,0.0,0.0,0.6335608,0.3425506,0.023888633,2.0,0.108702816,0.36218444,0.52911276,0.0
26,William Powell,the ex-mrs bradford,1936,44.0,0.0,0.0,0.99857986,0.0012440522,0.00017610095,0.0,0.7086325,0.18487258,0.10649492,0.0
27,William Powell,star of midnight,1935,43.0,0.0,0.0,0.9986166,0.0006624115,0.00072099926,0.0,0.7645421,0.14313495,0.09232291,0.0
28,William Powell,reckless,1935,43.0,0.0,0.0,0.9979792,0.0018251479,0.00019568946,0.0,0.82311374,0.112003304,0.064883,0.0
29,William Powell,rendezvous,1935,43.0,0.0,0.0,0.99918836,0.0005958326,0.00021574482,0.0,0.8008632,0.13027774,0.068859085,0.0
30,William Powell,manhattan melodrama,1934,42.0,0.0,0.0,0.8726064,0.022486245,0.104907356,0.0,0.37400582,0.27549946,0.35049468,0.0
31,William Powell,evelyn prentice,1934,42.0,0.0,0.0,0.99969566,0.00026958412,3.4805973e-05,0.0,0.77144015,0.14722094,0.08133886,0.0
32,William Powell,the key,1934,42.0,0.0,0.0,0.9998647,9.494049e-05,4.0391787e-05,0.0,0.84751487,0.096840635,0.055644516,0.0
33,William Powell,the kennel murder case,1933,41.0,0.0,0.0,0.9108887,0.0027128083,0.08639852,0.0,0.36937815,0.26148906,0.36913282,0.0
34,William Powell,double harness,1933,41.0,0.0,0.0,0.999329,0.00036205046,0.0003089914,0.0,0.8058173,0.13633092,0.057851817,0.0
